Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
1,298.6,309.6,1472,39.1,14,11.0,6027.1664,0,0,3.920689e-05,Low,M-1137,2026-07-02 03:56:00,100.0,Normal,Running
1,301.9,310.5,1425,51.1,173,8.600000000000023,7625.4308,0,0,0.024224786,Low,M-1138,2026-07-02 03:57:00,97.58,Normal,Running
2,296.3,307.2,1446,45.9,180,10.899999999999977,6950.3968,0,0,7.2434177e-06,Low,M-1139,2026-07-02 03:58:00,100.0,Normal,Running
1,301.7,310.5,1354,50.0,169,8.800000000000011,7089.5274,0,1,0.52717716,Medium,M-1140,2026-07-02 03:59:00,47.28,Failure Predicted,Warning
2,297.1,308.4,1615,32.6,184,11.299999999999955,5513.3904,0,0,7.5135954e-06,Low,M-1141,2026-07-02 04:00:00,100.0,Normal,Running
2,295.6,306.2,1477,45.0,40,10.599999999999966,6960.1985,0,0,1.134189e-05,Low,M-1142,2026-07-02 04:01:00,100.0,Normal,Running
2,299.7,311.2,1616,42.3,180,11.5,7158.3074,0,0,3.568364e-06,Low,M-1143,2026-07-02 04:02:00,100.0,Normal,Running
1,303.0,311.2,1664,29.8,186,8.199999999999989,5192.7594,0,0,0.00086613116,Low,M-1144,2026-07-02 04:03:00,99.91,Normal,Running
0,296.9,307.9,1557,36.5,63,11.0,5951.276,0,0,0.0019111054,Low,M-1145,2026-07-02 04:04:00,99.81,Normal,Running
0,301.6,310.6,1400,49.5,211,9.0,7257.079,0,0,0.1375688,Low,M-1146,2026-07-02 04:05:00,86.24,Normal,Running
2,300.4,310.6,1545,35.6,16,10.200000000000045,5759.796,0,0,5.5781577e-05,Low,M-1147,2026-07-02 04:06:00,99.99,Normal,Running
1,302.3,310.9,1891,22.7,135,8.599999999999966,4495.1688,0,0,0.00044620072,Low,M-1148,2026-07-02 04:07:00,99.96,Normal,Running
0,298.8,309.8,1490,35.9,171,11.0,5601.5644,0,0,0.004791898,Low,M-1149,2026-07-02 04:08:00,99.52,Normal,Running
2,304.0,313.5,1732,26.2,126,9.5,4752.0149,0,0,0.00021454133,Low,M-1150,2026-07-02 04:09:00,99.98,Normal,Running
1,302.7,312.1,1763,26.5,184,9.400000000000034,4892.4546,0,0,0.002247749,Low,M-1151,2026-07-02 04:10:00,99.78,Normal,Running
1,299.2,309.0,1951,21.4,102,9.800000000000011,4372.1964,0,0,4.2634903e-05,Low,M-1152,2026-07-02 04:11:00,100.0,Normal,Running
2,298.9,310.1,1313,56.8,171,11.200000000000045,7809.8318,0,0,0.0001518583,Low,M-1153,2026-07-02 04:12:00,99.98,Normal,Running
1,299.7,310.6,1737,26.1,144,10.900000000000034,4747.5434,0,0,0.0022886775,Low,M-1154,2026-07-02 04:13:00,99.77,Normal,Running
1,300.8,311.2,1481,38.5,181,10.399999999999977,5970.9634,0,0,0.026627537,Low,M-1155,2026-07-02 04:14:00,97.34,Normal,Running
0,298.1,308.5,1392,44.8,111,10.399999999999977,6530.4915,0,0,0.00020155824,Low,M-1156,2026-07-02 04:15:00,99.98,Normal,Running
2,298.8,310.5,1678,32.8,4,11.699999999999989,5763.6078,0,0,3.3708484e-06,Low,M-1157,2026-07-02 04:16:00,100.0,Normal,Running
1,304.2,313.6,1411,46.0,149,9.400000000000034,6796.9404,0,0,0.0014994342,Low,M-1158,2026-07-02 04:17:00,99.85,Normal,Running
1,300.5,311.5,1487,43.0,78,11.0,6695.8859,0,0,8.188996e-05,Low,M-1159,2026-07-02 04:18:00,99.99,Normal,Running
2,298.9,310.6,1679,35.8,14,11.700000000000045,6294.516,0,0,4.6898763e-06,Low,M-1160,2026-07-02 04:19:00,100.0,Normal,Running
2,298.2,309.5,1478,36.5,182,11.300000000000011,5649.3166,0,0,3.0987667e-05,Low,M-1161,2026-07-02 04:20:00,100.0,Normal,Running
2,298.5,309.2,1721,29.4,170,10.699999999999989,5298.5473,0,0,0.00011736012,Low,M-1162,2026-07-02 04:21:00,99.99,Normal,Running
0,301.9,311.0,1871,26.0,132,9.100000000000023,5094.1972,0,0,0.00024101784,Low,M-1163,2026-07-02 04:22:00,99.98,Normal,Running
2,301.9,311.4,1465,39.9,153,9.5,6121.2362,0,0,0.0014104377,Low,M-1164,2026-07-02 04:23:00,99.86,Normal,Running
2,298.2,309.3,2056,18.7,144,11.100000000000023,4026.1814,0,0,0.00012320587,Low,M-1165,2026-07-02 04:24:00,99.99,Normal,Running
1,297.0,307.8,1500,39.9,175,10.800000000000011,6267.4773,0,0,0.0030427882,Low,M-1166,2026-07-02 04:25:00,99.7,Normal,Running
1,298.0,308.9,1390,53.9,88,10.899999999999977,7845.7088,0,0,0.00012948852,Low,M-1167,2026-07-02 04:26:00,99.99,Normal,Running
1,299.8,309.1,1772,24.8,113,9.300000000000011,4601.9725,0,0,0.00061002723,Low,M-1168,2026-07-02 04:27:00,99.94,Normal,Running
0,300.5,309.3,1471,45.2,223,8.800000000000011,6962.7327,0,0,0.00084055413,Low,M-1169,2026-07-02 04:28:00,99.92,Normal,Running
0,297.1,307.9,1420,39.8,192,10.799999999999955,5918.3417,0,0,0.013516861,Low,M-1170,2026-07-02 04:29:00,98.65,Normal,Running
1,300.6,311.7,1497,43.6,198,11.099999999999966,6834.9746,0,0,0.00036917673,Low,M-1171,2026-07-02 04:30:00,99.96,Normal,Running
1,300.7,311.7,1395,43.7,215,11.0,6383.8734,0,0,0.055254247,Low,M-1172,2026-07-02 04:31:00,94.47,Normal,Running
1,297.4,308.6,1488,36.4,71,11.200000000000045,5671.957,0,0,5.1620005e-05,Low,M-1173,2026-07-02 04:32:00,99.99,Normal,Running
1,301.0,312.2,1540,34.1,113,11.199999999999989,5499.2532,0,0,0.00013508587,Low,M-1174,2026-07-02 04:33:00,99.99,Normal,Running
1,298.2,308.1,1622,34.9,67,9.900000000000034,5927.955,0,0,0.00015427568,Low,M-1175,2026-07-02 04:34:00,99.98,Normal,Running
0,299.1,310.1,1421,41.2,149,11.0,6130.839,0,0,0.0013765449,Low,M-1176,2026-07-02 04:35:00,99.86,Normal,Running
1,301.1,311.1,1799,21.7,206,10.0,4088.0812,0,0,0.0028960812,Low,M-1177,2026-07-02 04:36:00,99.71,Normal,Running
1,300.4,311.9,1476,48.7,189,11.5,7527.3817,0,0,1.8247578e-05,Low,M-1178,2026-07-02 04:37:00,100.0,Normal,Running
2,303.0,311.1,1372,54.3,117,8.100000000000023,7801.5799,1,1,0.9987556,High,M-1179,2026-07-02 04:38:00,0.12,Failure Predicted,Critical
0,301.6,310.4,1369,45.4,156,8.799999999999955,6508.6051,0,0,0.10804458,Low,M-1180,2026-07-02 04:39:00,89.2,Normal,Running
1,295.9,306.4,1892,21.7,72,10.5,4299.4162,0,0,5.7977762e-05,Low,M-1181,2026-07-02 04:40:00,99.99,Normal,Running
0,302.3,311.3,1744,30.3,116,9.0,5533.727,0,0,0.00048854214,Low,M-1182,2026-07-02 04:41:00,99.95,Normal,Running
2,300.0,310.5,1790,25.7,123,10.5,4817.4229,0,0,0.00050513505,Low,M-1183,2026-07-02 04:42:00,99.95,Normal,Running
0,298.4,308.2,1612,32.6,10,9.800000000000011,5503.1488,0,0,1.21962685e-05,Low,M-1184,2026-07-02 04:43:00,100.0,Normal,Running
2,298.3,307.9,1485,42.0,117,9.599999999999966,6531.3711,0,0,4.5006723e-06,Low,M-1185,2026-07-02 04:44:00,100.0,Normal,Running
1,297.1,307.9,1456,50.0,166,10.799999999999955,7623.5982,0,0,9.9382e-05,Low,M-1186,2026-07-02 04:45:00,99.99,Normal,Running
1,304.1,313.1,1327,54.1,57,9.0,7517.9045,0,0,0.0013879137,Low,M-1187,2026-07-02 04:46:00,99.86,Normal,Running
0,297.7,307.4,1432,40.2,132,9.699999999999989,6028.3393,0,0,0.010224697,Low,M-1188,2026-07-02 04:47:00,98.98,Normal,Running
1,297.4,308.0,1423,38.0,154,10.600000000000023,5662.616,0,0,0.004710194,Low,M-1189,2026-07-02 04:48:00,99.53,Normal,Running
2,298.7,310.1,1402,69.7,64,11.400000000000034,10233.1516,1,1,0.9917665,High,M-1190,2026-07-02 04:49:00,0.82,Failure Predicted,Critical
2,300.1,311.4,1575,29.8,210,11.299999999999955,4915.0217,0,1,0.9061491,High,M-1191,2026-07-02 04:50:00,9.39,Failure Predicted,Critical
1,301.1,311.1,1570,41.6,202,10.0,6839.4566,0,0,0.0043469593,Low,M-1192,2026-07-02 04:51:00,99.57,Normal,Running
1,298.7,308.5,1668,35.2,77,9.800000000000011,6148.4738,0,0,0.00015524654,Low,M-1193,2026-07-02 04:52:00,99.98,Normal,Running
2,297.4,308.2,1424,53.9,120,10.800000000000011,8037.6182,0,0,1.35701375e-05,Low,M-1194,2026-07-02 04:53:00,100.0,Normal,Running
0,299.6,310.1,1531,36.8,62,10.5,5899.9948,0,0,0.0014739865,Low,M-1195,2026-07-02 04:54:00,99.85,Normal,Running
1,298.1,307.6,1354,43.3,155,9.5,6139.5307,0,0,0.0046077194,Low,M-1196,2026-07-02 04:55:00,99.54,Normal,Running
1,302.9,312.5,1550,45.5,72,9.600000000000023,7385.3607,0,0,2.6113277e-05,Low,M-1197,2026-07-02 04:56:00,100.0,Normal,Running
2,300.1,309.5,1462,42.8,50,9.399999999999977,6552.6921,0,0,6.680174e-06,Low,M-1198,2026-07-02 04:57:00,100.0,Normal,Running
2,297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373,0,0,5.6790814e-06,Low,M-1199,2026-07-02 04:58:00,100.0,Normal,Running
1,298.6,309.5,1730,30.2,41,10.899999999999977,5471.1883,0,0,0.0001322388,Low,M-1200,2026-07-02 04:59:00,99.99,Normal,Running
1,302.6,312.1,1420,51.6,182,9.5,7673.0259,0,0,0.001624749,Low,M-1201,2026-07-02 05:00:00,99.84,Normal,Running
1,300.5,311.6,1534,37.7,90,11.100000000000023,6056.1319,0,0,3.14165e-05,Low,M-1202,2026-07-02 05:01:00,100.0,Normal,Running
2,298.6,309.5,1366,55.0,65,10.899999999999977,7867.5952,0,0,3.9770166e-05,Low,M-1203,2026-07-02 05:02:00,100.0,Normal,Running
2,302.2,310.8,1356,48.3,36,8.600000000000023,6858.5994,0,1,0.764636,High,M-1204,2026-07-02 05:03:00,23.54,Failure Predicted,Critical
1,302.8,312.2,1746,27.4,44,9.399999999999977,5009.835,0,0,8.649643e-05,Low,M-1205,2026-07-02 05:04:00,99.99,Normal,Running
1,298.1,307.9,1502,41.8,79,9.799999999999955,6574.6832,0,0,9.562293e-06,Low,M-1206,2026-07-02 05:05:00,100.0,Normal,Running
1,298.8,309.6,1523,41.9,165,10.800000000000011,6682.555,0,0,0.0012884014,Low,M-1207,2026-07-02 05:06:00,99.87,Normal,Running
2,301.3,311.1,1834,25.4,22,9.800000000000011,4878.2232,0,0,9.153894e-05,Low,M-1208,2026-07-02 05:07:00,99.99,Normal,Running
1,303.8,313.1,1422,42.4,152,9.300000000000011,6313.8473,0,0,0.006173522,Low,M-1209,2026-07-02 05:08:00,99.38,Normal,Running
2,302.5,310.4,1509,37.6,45,7.899999999999977,5941.6314,0,0,0.00020792849,Low,M-1210,2026-07-02 05:09:00,99.98,Normal,Running
2,297.5,308.0,2033,16.7,128,10.5,3555.3509,0,0,0.0029595937,Low,M-1211,2026-07-02 05:10:00,99.7,Normal,Running
2,301.9,311.1,1417,52.5,171,9.200000000000045,7790.3644,0,0,0.0020701124,Low,M-1212,2026-07-02 05:11:00,99.79,Normal,Running
1,298.1,307.8,1524,40.8,71,9.699999999999989,6511.3906,0,0,2.1295566e-05,Low,M-1213,2026-07-02 05:12:00,100.0,Normal,Running
1,298.8,309.1,1512,40.7,156,10.300000000000011,6444.2862,0,0,0.0016057106,Low,M-1214,2026-07-02 05:13:00,99.84,Normal,Running
2,300.8,312.0,1422,50.7,219,11.199999999999989,7549.8126,0,0,0.06960789,Low,M-1215,2026-07-02 05:14:00,93.04,Normal,Running
1,299.2,310.3,1507,41.3,158,11.100000000000023,6517.6633,0,0,0.00012132952,Low,M-1216,2026-07-02 05:15:00,99.99,Normal,Running
1,300.6,311.7,1428,52.6,208,11.099999999999966,7865.794,0,1,0.98771507,High,M-1217,2026-07-02 05:16:00,1.23,Failure Predicted,Critical
1,298.2,307.8,1423,48.1,183,9.600000000000023,7167.6798,0,0,0.00022457798,Low,M-1218,2026-07-02 05:17:00,99.98,Normal,Running
1,300.5,310.8,1445,46.6,155,10.300000000000011,7051.5142,0,0,0.0057977447,Low,M-1219,2026-07-02 05:18:00,99.42,Normal,Running
1,303.7,312.0,1892,22.5,79,8.300000000000011,4457.92,0,0,6.137139e-05,Low,M-1220,2026-07-02 05:19:00,99.99,Normal,Running
1,302.4,311.3,1392,50.5,51,8.900000000000034,7361.3799,0,0,0.4239761,Medium,M-1221,2026-07-02 05:20:00,57.6,Normal,Warning
2,300.1,311.4,1342,48.5,203,11.299999999999955,6815.8947,0,0,0.00041175683,Low,M-1222,2026-07-02 05:21:00,99.96,Normal,Running
1,298.4,309.3,1409,43.1,166,10.900000000000034,6359.4108,0,0,0.00029536683,Low,M-1223,2026-07-02 05:22:00,99.97,Normal,Running
1,303.3,311.4,1658,30.5,7,8.099999999999966,5295.5733,0,0,0.000117511954,Low,M-1224,2026-07-02 05:23:00,99.99,Normal,Running
0,297.5,309.3,1525,41.7,235,11.800000000000011,6659.391,0,0,0.001439474,Low,M-1225,2026-07-02 05:24:00,99.86,Normal,Running
1,300.8,309.9,1312,65.3,192,9.099999999999966,8971.7184,1,1,0.9989862,High,M-1226,2026-07-02 05:25:00,0.1,Failure Predicted,Critical
1,300.7,311.7,1910,19.7,13,11.0,3940.2902,0,0,8.003571e-05,Low,M-1227,2026-07-02 05:26:00,99.99,Normal,Running
1,299.4,309.3,1377,43.6,28,9.900000000000034,6287.0809,0,0,0.011739426,Low,M-1228,2026-07-02 05:27:00,98.83,Normal,Running
2,303.4,311.7,1353,44.1,192,8.300000000000011,6248.345,1,1,0.99033546,High,M-1229,2026-07-02 05:28:00,0.97,Failure Predicted,Critical
1,300.4,311.1,1487,37.4,162,10.700000000000045,5823.8635,0,0,0.0029143004,Low,M-1230,2026-07-02 05:29:00,99.71,Normal,Running
2,301.1,311.3,1389,53.3,8,10.199999999999989,7752.7909,0,0,0.00048475087,Low,M-1231,2026-07-02 05:30:00,99.95,Normal,Running
1,297.4,308.3,1706,30.9,9,10.900000000000034,5520.3438,0,0,3.8383955e-06,Low,M-1232,2026-07-02 05:31:00,100.0,Normal,Running
2,301.5,311.1,1660,33.8,115,9.600000000000023,5875.616,0,0,5.4170425e-05,Low,M-1233,2026-07-02 05:32:00,99.99,Normal,Running
1,297.0,308.1,1537,39.0,103,11.100000000000023,6277.2163,0,0,7.753663e-05,Low,M-1234,2026-07-02 05:33:00,99.99,Normal,Running
1,299.6,311.1,1679,30.7,129,11.5,5397.8112,0,0,3.0734507e-05,Low,M-1235,2026-07-02 05:34:00,100.0,Normal,Running
0,301.2,310.9,1598,35.9,71,9.699999999999989,6007.5839,0,0,0.00077143946,Low,M-1236,2026-07-02 05:35:00,99.92,Normal,Running
2,296.9,308.1,1483,44.3,219,11.200000000000045,6879.7633,0,0,8.4975785e-05,Low,M-1237,2026-07-02 05:36:00,99.99,Normal,Running
1,303.9,312.7,1339,62.3,156,8.800000000000011,8735.6906,0,0,0.23751006,Low,M-1238,2026-07-02 05:37:00,76.25,Normal,Running
2,297.2,308.2,1678,28.1,133,11.0,4937.7249,0,0,3.945831e-05,Low,M-1239,2026-07-02 05:38:00,100.0,Normal,Running
2,298.2,308.8,1607,31.9,39,10.600000000000023,5368.2802,0,0,8.494667e-06,Low,M-1240,2026-07-02 05:39:00,100.0,Normal,Running
1,297.2,308.5,1513,42.9,212,11.300000000000011,6797.1184,0,0,0.00069118175,Low,M-1241,2026-07-02 05:40:00,99.93,Normal,Running
1,297.2,308.6,1924,22.1,163,11.400000000000034,4452.7259,0,0,0.00019084755,Low,M-1242,2026-07-02 05:41:00,99.98,Normal,Running
2,303.1,312.5,1766,26.7,157,9.399999999999977,4937.7668,0,0,0.00027182917,Low,M-1243,2026-07-02 05:42:00,99.97,Normal,Running
2,297.2,308.5,1364,54.0,43,11.300000000000011,7713.2383,0,0,1.5994035e-05,Low,M-1244,2026-07-02 05:43:00,100.0,Normal,Running
1,299.3,309.1,1495,44.0,55,9.800000000000011,6888.4655,0,0,4.4946806e-05,Low,M-1245,2026-07-02 05:44:00,100.0,Normal,Running
2,298.6,309.5,1426,45.4,38,10.899999999999977,6779.5988,0,0,0.0015850631,Low,M-1246,2026-07-02 05:45:00,99.84,Normal,Running
2,299.8,311.2,1745,26.3,150,11.399999999999977,4805.9561,0,0,0.0009445156,Low,M-1247,2026-07-02 05:46:00,99.91,Normal,Running
0,298.7,310.1,1435,45.6,37,11.400000000000034,6852.4419,0,0,0.009339256,Low,M-1248,2026-07-02 05:47:00,99.07,Normal,Running
2,299.2,308.6,1367,47.6,168,9.400000000000034,6814.0307,0,0,8.665874e-05,Low,M-1249,2026-07-02 05:48:00,99.99,Normal,Running
2,300.5,310.2,1386,48.2,225,9.699999999999989,6995.8242,0,0,0.015158011,Low,M-1250,2026-07-02 05:49:00,98.48,Normal,Running
1,297.0,308.1,1429,54.0,138,11.100000000000023,8080.8046,0,0,5.6743014e-05,Low,M-1251,2026-07-02 05:50:00,99.99,Normal,Running
2,301.7,310.0,1391,50.6,195,8.300000000000011,7370.6581,0,0,0.004369282,Low,M-1252,2026-07-02 05:51:00,99.56,Normal,Running
2,298.0,307.4,1463,46.5,182,9.399999999999977,7124.0326,0,0,3.9546003e-06,Low,M-1253,2026-07-02 05:52:00,100.0,Normal,Running
2,298.6,310.1,1458,41.9,61,11.5,6397.3508,0,0,6.3009616e-06,Low,M-1254,2026-07-02 05:53:00,100.0,Normal,Running
2,302.1,311.0,1574,34.1,215,8.899999999999977,5620.6653,0,0,0.04328832,Low,M-1255,2026-07-02 05:54:00,95.67,Normal,Running
2,299.9,311.4,1337,54.8,32,11.5,7672.5651,0,0,0.00013328268,Low,M-1256,2026-07-02 05:55:00,99.99,Normal,Running
1,298.9,308.7,1433,44.7,108,9.800000000000011,6707.8344,0,0,0.00042653648,Low,M-1257,2026-07-02 05:56:00,99.96,Normal,Running
2,297.5,308.5,1699,30.1,40,11.0,5355.3578,0,0,1.6294915e-06,Low,M-1258,2026-07-02 05:57:00,100.0,Normal,Running
1,302.5,311.9,1306,59.7,172,9.399999999999977,8164.8108,0,0,0.14627089,Low,M-1259,2026-07-02 05:58:00,85.37,Normal,Running
1,297.6,309.5,1924,20.6,37,11.899999999999977,4150.5047,0,0,3.5105346e-05,Low,M-1260,2026-07-02 05:59:00,100.0,Normal,Running
1,300.3,309.3,1478,39.5,180,9.0,6113.644,0,0,0.06700392,Low,M-1261,2026-07-02 06:00:00,93.3,Normal,Running
2,304.0,313.1,1466,39.5,83,9.100000000000023,6064.0069,0,0,0.000112761896,Low,M-1262,2026-07-02 06:01:00,99.99,Normal,Running
1,297.6,308.6,1576,32.7,83,11.0,5396.7535,0,0,1.5392725e-05,Low,M-1263,2026-07-02 06:02:00,100.0,Normal,Running
1,299.9,309.2,1598,34.6,111,9.300000000000011,5790.039,0,0,0.00038836457,Low,M-1264,2026-07-02 06:03:00,99.96,Normal,Running
1,299.8,309.7,1429,42.6,127,9.899999999999977,6374.857,0,0,0.005972373,Low,M-1265,2026-07-02 06:04:00,99.4,Normal,Running
1,298.2,307.8,1530,35.9,68,9.600000000000023,5751.942,0,0,0.00044096573,Low,M-1266,2026-07-02 06:05:00,99.96,Normal,Running
2,302.5,312.0,1487,46.1,175,9.5,7178.6125,0,0,4.4445726e-05,Low,M-1267,2026-07-02 06:06:00,100.0,Normal,Running
2,303.0,311.1,1597,36.7,191,8.100000000000023,6137.6144,0,0,8.6228116e-05,Low,M-1268,2026-07-02 06:07:00,99.99,Normal,Running
0,301.1,310.6,1782,24.9,93,9.5,4646.604,0,0,0.00035981604,Low,M-1269,2026-07-02 06:08:00,99.96,Normal,Running
2,300.9,310.9,1636,35.3,153,10.0,6047.6496,0,0,0.00045110635,Low,M-1270,2026-07-02 06:09:00,99.95,Normal,Running
2,296.6,307.5,1482,39.9,153,10.899999999999977,6192.2676,0,0,6.64953e-05,Low,M-1271,2026-07-02 06:10:00,99.99,Normal,Running
2,303.0,311.3,1335,53.6,164,8.300000000000011,7493.3268,1,1,0.9985813,High,M-1272,2026-07-02 06:11:00,0.14,Failure Predicted,Critical
1,299.6,309.0,1472,48.8,72,9.399999999999977,7522.397,0,0,4.4458273e-05,Low,M-1273,2026-07-02 06:12:00,100.0,Normal,Running
1,301.7,310.5,1567,39.1,114,8.800000000000011,6416.148,0,0,0.0003514706,Low,M-1274,2026-07-02 06:13:00,99.96,Normal,Running
1,296.7,307.7,1927,23.9,112,11.0,4822.8997,0,0,9.314869e-05,Low,M-1275,2026-07-02 06:14:00,99.99,Normal,Running
1,300.7,310.8,1925,22.0,74,10.100000000000023,4434.8816,0,0,0.00039909477,Low,M-1276,2026-07-02 06:15:00,99.96,Normal,Running
1,299.0,310.3,1431,39.9,157,11.300000000000011,5979.1734,0,0,0.00013228734,Low,M-1277,2026-07-02 06:16:00,99.99,Normal,Running
2,298.7,308.4,1430,49.6,135,9.699999999999989,7427.5628,0,0,0.0001484303,Low,M-1278,2026-07-02 06:17:00,99.99,Normal,Running
1,297.4,308.4,1328,61.8,98,11.0,8594.3922,0,0,0.031182565,Low,M-1279,2026-07-02 06:18:00,96.88,Normal,Running
0,302.0,309.9,1447,42.8,185,7.899999999999977,6485.462,0,0,0.012375856,Low,M-1280,2026-07-02 06:19:00,98.76,Normal,Running
1,299.6,311.0,1574,35.0,133,11.399999999999977,5769.0113,0,0,2.1927483e-05,Low,M-1281,2026-07-02 06:20:00,100.0,Normal,Running
2,301.5,310.5,1503,38.2,200,9.0,6012.4429,0,0,0.0009141598,Low,M-1282,2026-07-02 06:21:00,99.91,Normal,Running
2,298.9,308.9,1750,29.9,50,10.0,5479.4612,0,0,8.891123e-06,Low,M-1283,2026-07-02 06:22:00,100.0,Normal,Running
2,300.5,309.9,1552,41.3,116,9.399999999999977,6712.285,0,0,5.234134e-05,Low,M-1284,2026-07-02 06:23:00,99.99,Normal,Running
1,297.3,308.1,1506,36.0,150,10.800000000000011,5677.4862,0,0,0.0026373283,Low,M-1285,2026-07-02 06:24:00,99.74,Normal,Running
1,300.7,310.9,1521,39.4,61,10.199999999999989,6275.5827,0,0,0.0026261716,Low,M-1286,2026-07-02 06:25:00,99.74,Normal,Running
1,298.0,308.5,1404,46.6,201,10.5,6851.4366,0,0,0.0028350262,Low,M-1287,2026-07-02 06:26:00,99.72,Normal,Running
0,298.0,309.4,1562,38.1,58,11.399999999999977,6232.103,0,0,4.965905e-05,Low,M-1288,2026-07-02 06:27:00,100.0,Normal,Running
1,300.9,311.5,1505,41.1,129,10.600000000000023,6477.4928,0,0,0.0017215303,Low,M-1289,2026-07-02 06:28:00,99.83,Normal,Running
1,300.9,310.7,1477,43.2,143,9.800000000000011,6681.7906,0,0,0.00031067862,Low,M-1290,2026-07-02 06:29:00,99.97,Normal,Running
2,303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356,0,0,3.0436007e-05,Low,M-1291,2026-07-02 06:30:00,100.0,Normal,Running
1,300.6,310.4,2514,13.4,215,9.799999999999955,3527.7572,0,1,0.88528806,High,M-1292,2026-07-02 06:31:00,11.47,Failure Predicted,Critical
1,298.0,307.6,1281,50.8,122,9.600000000000023,6814.6171,0,0,1.8386765e-05,Low,M-1293,2026-07-02 06:32:00,100.0,Normal,Running
1,300.6,310.3,1648,30.5,217,9.699999999999989,5263.6338,1,0,0.105377436,Low,M-1294,2026-07-02 06:33:00,89.46,Normal,Running
1,301.3,311.0,1576,30.4,151,9.699999999999989,5017.1654,0,0,0.0051337797,Low,M-1295,2026-07-02 06:34:00,99.49,Normal,Running
1,298.6,309.9,1615,28.8,199,11.299999999999955,4870.7253,0,0,0.0057095466,Low,M-1296,2026-07-02 06:35:00,99.43,Normal,Running
0,297.8,309.2,1648,33.0,29,11.399999999999977,5695.0792,0,0,4.2524538e-05,Low,M-1297,2026-07-02 06:36:00,100.0,Normal,Running
2,298.6,309.7,1280,64.1,71,11.099999999999966,8592.0465,0,0,0.0003697648,Low,M-1298,2026-07-02 06:37:00,99.96,Normal,Running
1,298.1,308.9,1367,41.9,113,10.799999999999955,5998.0648,0,0,0.0045841336,Low,M-1299,2026-07-02 06:38:00,99.54,Normal,Running
1,296.5,307.5,1566,35.1,206,11.0,5756.0889,0,0,0.07016051,Low,M-1300,2026-07-02 06:39:00,92.98,Normal,Running
1,302.2,311.1,1470,39.6,97,8.900000000000034,6095.9464,0,0,0.0002765204,Low,M-1301,2026-07-02 06:40:00,99.97,Normal,Running
1,296.8,308.1,1356,48.3,201,11.300000000000011,6858.5994,0,0,0.0039038626,Low,M-1302,2026-07-02 06:41:00,99.61,Normal,Running
1,301.3,310.5,1503,48.6,72,9.199999999999989,7649.3383,0,0,0.00014563813,Low,M-1303,2026-07-02 06:42:00,99.99,Normal,Running
1,302.6,312.1,1344,51.0,206,9.5,7177.9109,0,0,0.18008155,Low,M-1304,2026-07-02 06:43:00,81.99,Normal,Running
1,297.7,308.7,1731,28.4,104,11.0,5148.065,0,0,1.5859465e-05,Low,M-1305,2026-07-02 06:44:00,100.0,Normal,Running
1,300.0,309.3,1558,29.7,168,9.300000000000011,4845.6553,0,1,0.8598136,High,M-1306,2026-07-02 06:45:00,14.02,Failure Predicted,Critical
2,298.4,309.5,1519,35.4,133,11.100000000000023,5631.0535,0,0,1.3623587e-05,Low,M-1307,2026-07-02 06:46:00,100.0,Normal,Running
1,301.3,310.8,1560,38.5,52,9.5,6289.4685,0,0,0.00041835834,Low,M-1308,2026-07-02 06:47:00,99.96,Normal,Running
1,298.6,309.7,1356,54.0,6,11.099999999999966,7667.9993,0,0,0.0007381506,Low,M-1309,2026-07-02 06:48:00,99.93,Normal,Running
1,297.1,307.8,1536,40.4,92,10.699999999999989,6498.3216,0,0,7.801285e-05,Low,M-1310,2026-07-02 06:49:00,99.99,Normal,Running
2,304.2,313.5,1557,37.3,164,9.300000000000011,6081.715,0,0,0.00023675282,Low,M-1311,2026-07-02 06:50:00,99.98,Normal,Running
1,297.0,307.7,1447,46.4,8,10.699999999999989,7030.9681,0,0,2.7610315e-05,Low,M-1312,2026-07-02 06:51:00,100.0,Normal,Running
1,298.2,308.6,1353,54.1,38,10.400000000000034,7665.2033,0,0,0.00038955262,Low,M-1313,2026-07-02 06:52:00,99.96,Normal,Running
1,302.0,310.8,1454,36.6,0,8.800000000000011,5572.8084,0,0,0.0011994723,Low,M-1314,2026-07-02 06:53:00,99.88,Normal,Running
0,301.7,310.1,1660,29.3,72,8.400000000000034,5093.3594,0,0,0.0004080822,Low,M-1315,2026-07-02 06:54:00,99.96,Normal,Running
2,298.9,308.9,1727,27.1,37,10.0,4901.0626,0,0,3.5027595e-05,Low,M-1316,2026-07-02 06:55:00,100.0,Normal,Running
2,300.4,311.5,1476,32.6,144,11.100000000000023,5038.8633,0,0,0.00031850656,Low,M-1317,2026-07-02 06:56:00,99.97,Normal,Running
2,297.5,308.6,1255,60.7,77,11.100000000000023,7977.3939,0,0,2.19675e-05,Low,M-1318,2026-07-02 06:57:00,100.0,Normal,Running
1,300.1,309.2,1427,37.6,73,9.099999999999966,5618.7594,0,0,0.00349902,Low,M-1319,2026-07-02 06:58:00,99.65,Normal,Running
