Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-02 15:01:00,M-1802,1.5629292e-05,100.0,301.0,312.2,1602,35.9,67
2026-07-02 15:02:00,M-1803,4.1841457e-05,100.0,297.4,308.5,1761,27.2,76
2026-07-02 15:03:00,M-1804,0.0007527662,99.92,300.4,311.2,1705,28.7,20
2026-07-02 15:04:00,M-1805,0.00043558842,99.96,300.8,312.1,1527,35.1,164
2026-07-02 15:05:00,M-1806,0.008174275,99.18,298.1,308.2,1521,39.3,151
2026-07-02 15:06:00,M-1807,5.9100064e-05,99.99,300.7,310.5,1863,22.2,111
2026-07-02 15:07:00,M-1808,9.897381e-05,99.99,302.0,310.6,1535,38.6,34
2026-07-02 15:08:00,M-1809,9.3492716e-05,99.99,297.0,308.4,1305,54.6,168
2026-07-02 15:09:00,M-1810,0.00022871156,99.98,299.3,310.7,1440,45.5,146
2026-07-02 15:10:00,M-1811,0.7695955,23.04,300.3,310.5,1522,39.1,217
2026-07-02 15:11:00,M-1812,2.7146805e-05,100.0,297.0,308.1,1455,43.5,122
2026-07-02 15:12:00,M-1813,0.00017735103,99.98,300.1,311.3,1470,45.2,40
2026-07-02 15:13:00,M-1814,0.00055145513,99.94,302.5,312.0,1495,38.8,186
2026-07-02 15:14:00,M-1815,1.49957605e-05,100.0,297.3,308.6,1446,50.1,144
2026-07-02 15:15:00,M-1816,4.3534306e-05,100.0,300.0,311.5,1591,32.0,79
2026-07-02 15:16:00,M-1817,0.00025156955,99.97,300.8,311.4,1732,26.9,45
2026-07-02 15:17:00,M-1818,7.055337e-06,100.0,300.6,312.0,1490,42.2,3
2026-07-02 15:18:00,M-1819,0.00056037126,99.94,297.8,309.7,1935,22.1,171
2026-07-02 15:19:00,M-1820,3.569728e-05,100.0,297.4,308.3,1632,33.5,39
2026-07-02 15:20:00,M-1821,6.7780816e-06,100.0,297.8,307.8,1543,43.7,8
2026-07-02 15:21:00,M-1822,0.0011306147,99.89,303.6,311.7,1546,38.5,64
2026-07-02 15:22:00,M-1823,0.00077364215,99.92,299.3,310.5,1281,59.8,15
2026-07-02 15:23:00,M-1824,0.00073091,99.93,297.0,307.6,1680,35.8,20
2026-07-02 15:24:00,M-1825,0.0006631138,99.93,301.0,310.9,1740,28.9,129
2026-07-02 15:25:00,M-1826,0.00021619376,99.98,299.0,308.3,1441,44.0,48
2026-07-02 15:26:00,M-1827,8.113683e-06,100.0,297.5,308.9,1596,30.7,5
2026-07-02 15:27:00,M-1828,0.00018784883,99.98,300.5,311.4,1556,45.3,58
2026-07-02 15:28:00,M-1829,0.0002429202,99.98,300.8,310.5,1409,50.6,141
2026-07-02 15:29:00,M-1830,0.00073366583,99.93,301.8,310.7,1547,41.7,72
2026-07-02 15:30:00,M-1831,1.3574072e-05,100.0,298.6,310.2,1328,50.5,12
2026-07-02 15:31:00,M-1832,0.0036850753,99.63,297.5,308.5,1671,28.0,158
2026-07-02 15:32:00,M-1833,4.2684333e-05,100.0,297.8,308.8,1621,36.1,68
2026-07-02 15:33:00,M-1834,4.7015157e-05,100.0,298.7,310.3,1451,40.0,86
2026-07-02 15:34:00,M-1835,1.541492e-05,100.0,297.5,308.1,1480,42.4,112
2026-07-02 15:35:00,M-1836,0.0014104982,99.86,300.1,310.1,1501,39.3,195
2026-07-02 15:36:00,M-1837,0.008761918,99.12,298.5,309.4,1418,45.1,148
2026-07-02 15:37:00,M-1838,3.41046e-05,100.0,298.7,308.4,1507,45.7,192
2026-07-02 15:38:00,M-1839,0.0018349855,99.82,300.7,309.5,1352,44.0,126
2026-07-02 15:39:00,M-1840,3.0233248e-05,100.0,298.6,309.6,1635,29.7,9
2026-07-02 15:40:00,M-1841,0.0077659576,99.22,298.9,309.8,1396,49.0,13
2026-07-02 15:41:00,M-1842,1.2991942e-05,100.0,299.2,308.4,1529,43.0,50
2026-07-02 15:42:00,M-1843,0.00046455057,99.95,302.4,310.2,1578,31.2,139
2026-07-02 15:43:00,M-1844,0.00067171204,99.93,300.9,309.7,1394,48.8,192
2026-07-02 15:44:00,M-1845,2.682489e-05,100.0,302.5,312.1,1534,38.6,3
2026-07-02 15:45:00,M-1846,0.63347036,36.65,297.4,308.4,1394,50.1,213
2026-07-02 15:46:00,M-1847,5.559295e-05,99.99,297.9,308.0,1954,21.1,42
2026-07-02 15:47:00,M-1848,0.0019202606,99.81,296.6,307.3,1474,40.0,158
2026-07-02 15:48:00,M-1849,0.0004829443,99.95,303.5,312.8,1524,39.4,96
2026-07-02 15:49:00,M-1850,0.0082869455,99.17,298.4,308.2,1478,43.5,206
2026-07-02 15:50:00,M-1851,0.0025500767,99.74,302.1,310.1,1844,24.6,171
2026-07-02 15:51:00,M-1852,0.72253484,27.75,300.3,309.3,1345,53.5,192
2026-07-02 15:52:00,M-1853,0.10624145,89.38,303.6,312.5,1375,54.0,186
2026-07-02 15:53:00,M-1854,7.757316e-05,99.99,301.4,310.4,1610,38.6,16
2026-07-02 15:54:00,M-1855,7.751341e-05,99.99,299.0,310.1,1886,21.2,13
2026-07-02 15:55:00,M-1856,0.00062135403,99.94,300.1,309.2,1687,27.7,95
2026-07-02 15:56:00,M-1857,0.12741323,87.26,301.6,310.6,1222,70.0,62
2026-07-02 15:57:00,M-1858,0.119034596,88.1,302.0,310.6,1325,55.3,192
2026-07-02 15:58:00,M-1859,0.0001126528,99.99,298.8,310.3,1708,27.1,78
2026-07-02 15:59:00,M-1860,0.00019232523,99.98,299.6,310.9,1716,28.5,117
2026-07-02 16:00:00,M-1861,0.0020546997,99.79,303.5,311.7,1584,32.7,143
2026-07-02 16:01:00,M-1862,0.0016535902,99.83,301.5,310.8,1785,25.5,120
2026-07-02 16:02:00,M-1863,0.999511,0.05,303.3,311.3,1350,48.1,32
2026-07-02 16:03:00,M-1864,0.0002779459,99.97,296.9,307.8,1549,37.8,104
2026-07-02 16:04:00,M-1865,7.093342e-07,100.0,296.2,307.2,1633,31.1,0
2026-07-02 16:05:00,M-1866,0.0078008682,99.22,298.2,308.4,1512,34.9,181
2026-07-02 16:06:00,M-1867,0.00029327357,99.97,298.4,308.0,1416,38.2,198
2026-07-02 16:07:00,M-1868,0.0021238178,99.79,301.0,311.0,1634,31.2,182
2026-07-02 16:08:00,M-1869,0.0007168664,99.93,297.4,308.6,1461,40.1,126
2026-07-02 16:09:00,M-1870,0.00017378756,99.98,297.4,308.5,1477,40.7,74
2026-07-02 16:10:00,M-1871,6.6631537e-06,100.0,295.7,306.3,1347,50.4,46
2026-07-02 16:11:00,M-1872,5.6135963e-05,99.99,303.8,312.9,1815,27.8,66
2026-07-02 16:12:00,M-1873,0.00013289854,99.99,296.7,307.4,1535,34.6,114
2026-07-02 16:13:00,M-1874,0.00027486947,99.97,304.3,313.4,1624,32.1,53
2026-07-02 16:14:00,M-1875,0.0010423263,99.9,299.8,310.8,1553,32.2,161
2026-07-02 16:15:00,M-1876,0.00032851097,99.97,301.5,310.7,1942,20.5,155
2026-07-02 16:16:00,M-1877,0.0051147286,99.49,302.1,311.2,1598,37.9,148
2026-07-02 16:17:00,M-1878,0.00033110025,99.97,301.1,310.7,1367,43.4,111
2026-07-02 16:18:00,M-1879,0.00021845462,99.98,298.9,308.8,1621,32.7,75
2026-07-02 16:19:00,M-1880,0.030128818,96.99,299.7,309.2,1456,40.6,182
2026-07-02 16:20:00,M-1881,0.20219122,79.78,298.2,307.8,1528,31.1,194
2026-07-02 16:21:00,M-1882,0.00024918144,99.98,300.2,309.4,1558,38.3,51
2026-07-02 16:22:00,M-1883,0.0025318903,99.75,299.0,310.2,1372,48.0,174
2026-07-02 16:23:00,M-1884,1.8217757e-05,100.0,298.9,310.6,1387,52.7,2
2026-07-02 16:24:00,M-1885,0.0006060506,99.94,302.4,311.1,1443,51.8,178
2026-07-02 16:25:00,M-1886,1.0604983e-05,100.0,299.8,309.2,1372,58.2,65
2026-07-02 16:26:00,M-1887,0.0017633185,99.82,298.9,309.6,1567,34.5,204
2026-07-02 16:27:00,M-1888,0.05094144,94.91,301.5,310.6,1453,44.0,208
2026-07-02 16:28:00,M-1889,0.0009993251,99.9,304.2,313.5,1627,32.2,91
2026-07-02 16:29:00,M-1890,0.13180631,86.82,302.2,310.9,1415,48.4,185
2026-07-02 16:30:00,M-1891,2.2969482e-05,100.0,298.7,310.2,1566,33.1,68
2026-07-02 16:31:00,M-1892,0.005574435,99.44,301.8,309.6,1432,43.7,138
2026-07-02 16:32:00,M-1893,3.1683707e-05,100.0,301.1,312.3,1852,25.9,131
2026-07-02 16:33:00,M-1894,7.467633e-05,99.99,299.0,310.0,1341,58.9,126
2026-07-02 16:34:00,M-1895,0.0010023577,99.9,301.5,311.1,1458,41.4,123
2026-07-02 16:35:00,M-1896,0.00014597166,99.99,301.3,310.9,1509,41.7,16
2026-07-02 16:36:00,M-1897,0.0046596127,99.53,301.5,310.4,1425,54.4,7
2026-07-02 16:37:00,M-1898,0.00072148297,99.93,297.5,308.7,1407,42.5,145
2026-07-02 16:38:00,M-1899,0.0006733933,99.93,300.7,310.8,1619,34.9,57
2026-07-02 16:39:00,M-1900,0.0012505059,99.87,299.3,309.3,1528,37.8,45
2026-07-02 16:40:00,M-1901,0.00012757146,99.99,296.9,307.9,1547,32.6,79
2026-07-02 16:41:00,M-1902,0.0037640312,99.62,302.6,311.9,1453,39.1,84
2026-07-02 16:42:00,M-1903,4.1088468e-05,100.0,298.6,310.1,1721,27.2,5
2026-07-02 16:43:00,M-1904,0.00056946155,99.94,302.5,310.3,1551,37.3,168
2026-07-02 16:44:00,M-1905,3.3278175e-05,100.0,303.6,312.4,1480,50.7,2
2026-07-02 16:45:00,M-1906,0.00010373248,99.99,301.6,311.0,1431,42.3,129
2026-07-02 16:46:00,M-1907,3.0146875e-06,100.0,297.4,308.4,1441,46.8,116
2026-07-02 16:47:00,M-1908,0.00026213983,99.97,296.7,307.4,1661,34.2,109
2026-07-02 16:48:00,M-1909,9.6960415e-05,99.99,297.1,308.4,1654,31.4,171
2026-07-02 16:49:00,M-1910,0.0003476962,99.97,304.2,313.6,1469,40.0,154
2026-07-02 16:50:00,M-1911,0.010385912,98.96,302.0,310.8,1615,29.0,235
2026-07-02 16:51:00,M-1912,5.675216e-05,99.99,297.6,308.7,1319,50.9,141
2026-07-02 16:52:00,M-1913,0.0018706137,99.81,302.4,311.9,1398,50.1,188
2026-07-02 16:53:00,M-1914,0.00063698145,99.94,302.0,311.2,1558,39.1,179
2026-07-02 16:54:00,M-1915,0.00012673813,99.99,300.0,309.0,1454,51.7,2
2026-07-02 16:55:00,M-1916,0.004149159,99.59,301.0,311.1,1420,47.4,167
2026-07-02 16:56:00,M-1917,0.00015393241,99.98,304.1,313.3,1725,28.3,177
2026-07-02 16:57:00,M-1918,0.0010069179,99.9,303.0,312.3,1533,38.5,134
2026-07-02 16:58:00,M-1919,0.009286754,99.07,302.0,311.1,1406,50.5,187
2026-07-02 16:59:00,M-1920,0.0002091316,99.98,298.9,308.7,1729,26.6,73
2026-07-02 17:00:00,M-1921,6.036739e-05,99.99,300.7,309.5,2007,19.7,2
2026-07-02 17:01:00,M-1922,0.0026358776,99.74,301.6,310.6,1506,43.4,222
2026-07-02 17:02:00,M-1923,0.0005758269,99.94,302.6,312.0,1657,29.3,37
2026-07-02 17:03:00,M-1924,0.0020516922,99.79,298.8,308.6,1511,36.1,157
2026-07-02 17:04:00,M-1925,0.00095497514,99.9,300.2,309.7,1421,44.6,17
2026-07-02 17:05:00,M-1926,0.0006732636,99.93,303.4,312.9,1389,54.1,109
2026-07-02 17:06:00,M-1927,0.0033621101,99.66,298.4,309.1,1417,40.6,121
2026-07-02 17:07:00,M-1928,0.0988246,90.12,301.0,310.1,1454,44.1,217
2026-07-02 17:08:00,M-1929,0.00011018934,99.99,296.6,307.4,1504,45.8,58
2026-07-02 17:09:00,M-1930,0.022428347,97.76,301.4,310.5,1380,48.4,131
2026-07-02 17:10:00,M-1931,7.275929e-05,99.99,296.0,306.7,1917,21.0,127
2026-07-02 17:11:00,M-1932,0.00088603573,99.91,300.4,311.3,1495,51.2,175
2026-07-02 17:12:00,M-1933,9.044972e-05,99.99,297.3,308.3,1301,39.6,5
2026-07-02 17:13:00,M-1934,2.455872e-05,100.0,297.9,307.6,1609,30.3,64
2026-07-02 17:14:00,M-1935,1.1702641e-05,100.0,297.4,308.3,1550,47.8,18
2026-07-02 17:15:00,M-1936,0.00030123664,99.97,299.1,308.6,1555,36.6,104
2026-07-02 17:16:00,M-1937,0.0016765384,99.83,298.0,308.6,1430,57.0,43
2026-07-02 17:17:00,M-1938,0.00011910374,99.99,301.7,310.5,1724,33.0,171
2026-07-02 17:18:00,M-1939,0.00024383214,99.98,303.3,311.4,1511,43.4,65
2026-07-02 17:19:00,M-1940,0.0007024722,99.93,303.5,311.6,1465,48.7,60
2026-07-02 17:20:00,M-1941,2.32071e-05,100.0,298.8,309.6,1692,31.9,167
2026-07-02 17:21:00,M-1942,0.0006899379,99.93,301.6,310.6,1418,43.9,129
2026-07-02 17:22:00,M-1943,1.9129848e-05,100.0,298.8,310.0,1484,44.9,80
2026-07-02 17:23:00,M-1944,0.00040587335,99.96,297.8,309.3,2015,20.1,161
2026-07-02 17:24:00,M-1945,0.0006219557,99.94,301.4,311.1,1800,26.0,135
2026-07-02 17:25:00,M-1946,1.5311776e-05,100.0,298.8,308.6,1631,32.4,38
2026-07-02 17:26:00,M-1947,0.09020233,90.98,300.3,309.6,1435,45.4,181
2026-07-02 17:27:00,M-1948,0.00040789187,99.96,303.5,311.7,1620,31.0,141
2026-07-02 17:28:00,M-1949,6.675439e-05,99.99,298.8,309.7,1453,47.7,101
2026-07-02 17:29:00,M-1950,0.999972,0.0,301.7,309.8,1284,68.2,111
2026-07-02 17:30:00,M-1951,0.0005496426,99.95,302.4,310.4,1463,42.2,139
2026-07-02 17:31:00,M-1952,6.416718e-05,99.99,298.5,309.5,1547,33.1,68
2026-07-02 17:32:00,M-1953,3.4253233e-05,100.0,297.3,308.4,1513,40.5,25
2026-07-02 17:33:00,M-1954,0.0018163258,99.82,300.2,309.5,1642,28.8,92
2026-07-02 17:34:00,M-1955,0.21052302,78.95,301.3,311.0,1418,41.9,208
2026-07-02 17:35:00,M-1956,0.00016457793,99.98,300.2,311.4,1331,49.8,143
2026-07-02 17:36:00,M-1957,0.00022861607,99.98,296.2,307.0,2119,18.3,159
2026-07-02 17:37:00,M-1958,0.00159773,99.84,302.4,311.5,1505,37.9,79
2026-07-02 17:38:00,M-1959,3.2354037e-05,100.0,297.8,309.7,1547,37.3,25
2026-07-02 17:39:00,M-1960,0.00013104154,99.99,298.2,308.3,1639,33.3,191
2026-07-02 17:40:00,M-1961,0.00033434393,99.97,303.8,313.2,1381,52.4,140
2026-07-02 17:41:00,M-1962,0.0033314752,99.67,304.1,313.2,1586,34.6,139
2026-07-02 17:42:00,M-1963,0.00018192061,99.98,302.5,311.0,1563,35.6,190
2026-07-02 17:43:00,M-1964,0.9985323,0.15,303.4,311.8,1341,47.0,210
2026-07-02 17:44:00,M-1965,0.0003373197,99.97,297.7,308.2,1489,43.0,151
2026-07-02 17:45:00,M-1966,0.0017203891,99.83,299.7,309.2,1412,45.4,147
2026-07-02 17:46:00,M-1967,0.00014732567,99.99,299.8,309.7,1457,51.9,89
2026-07-02 17:47:00,M-1968,9.397601e-05,99.99,298.9,308.7,1504,41.8,165
2026-07-02 17:48:00,M-1969,0.0018021428,99.82,300.7,310.6,1616,29.6,47
2026-07-02 17:49:00,M-1970,6.719424e-05,99.99,299.3,309.1,1388,45.5,123
2026-07-02 17:50:00,M-1971,0.000936294,99.91,301.3,310.7,1761,24.3,174
2026-07-02 17:51:00,M-1972,0.00017335874,99.98,296.9,307.7,2008,17.5,3
2026-07-02 17:52:00,M-1973,0.00104183,99.9,300.1,309.2,1441,42.9,148
2026-07-02 17:53:00,M-1974,0.0013338405,99.87,301.3,310.6,1440,53.8,90
2026-07-02 17:54:00,M-1975,0.4870735,51.29,302.0,310.6,1392,50.0,84
2026-07-02 17:55:00,M-1976,0.9158759,8.41,298.5,309.0,1531,30.8,212
2026-07-02 17:56:00,M-1977,0.00015213077,99.98,297.5,308.8,1530,37.8,157
2026-07-02 17:57:00,M-1978,3.1819327e-05,100.0,297.3,308.7,1569,33.9,93
2026-07-02 17:58:00,M-1979,6.149439e-06,100.0,297.5,309.5,1553,42.4,60
2026-07-02 17:59:00,M-1980,0.013685629,98.63,299.1,308.8,1413,42.1,86
2026-07-02 18:00:00,M-1981,0.007863977,99.21,302.1,310.1,1543,35.8,164
2026-07-02 18:01:00,M-1982,0.019302068,98.07,301.0,310.9,1296,54.9,69
2026-07-02 18:02:00,M-1983,0.038377315,96.16,302.0,310.9,1352,55.5,59
2026-07-02 18:03:00,M-1984,2.4376555e-05,100.0,298.3,308.4,1486,44.2,196
2026-07-02 18:04:00,M-1985,3.5333906e-05,100.0,298.2,308.2,1469,43.0,88
2026-07-02 18:05:00,M-1986,0.0005943386,99.94,300.4,311.8,1405,47.9,58
2026-07-02 18:06:00,M-1987,0.00045291884,99.95,303.8,312.7,1488,41.3,175
2026-07-02 18:07:00,M-1988,0.00054392754,99.95,298.2,307.5,1470,51.3,180
2026-07-02 18:08:00,M-1989,0.00066364516,99.93,304.3,313.5,1802,25.4,170
2026-07-02 18:09:00,M-1990,0.00023993517,99.98,300.6,310.4,1556,37.7,122
2026-07-02 18:10:00,M-1991,2.5098816e-05,100.0,296.9,307.5,1332,51.1,121
2026-07-02 18:11:00,M-1992,0.0043756133,99.56,300.5,311.4,1400,45.1,29
2026-07-02 18:12:00,M-1993,0.3095919,69.04,298.8,308.9,1461,47.9,206
2026-07-02 18:13:00,M-1994,0.00026519617,99.97,298.8,309.7,1499,40.3,154
2026-07-02 18:14:00,M-1995,1.4223298e-05,100.0,299.3,308.5,1304,60.6,8
2026-07-02 18:15:00,M-1996,0.00013371384,99.99,297.9,307.3,1663,28.7,7
2026-07-02 18:16:00,M-1997,0.0005758547,99.94,300.8,311.3,1498,40.2,73
2026-07-02 18:17:00,M-1998,5.603671e-06,100.0,298.1,307.9,1446,42.8,121
2026-07-02 18:18:00,M-1999,0.00028226298,99.97,302.4,311.9,1422,46.4,194
2026-07-02 18:19:00,M-2000,9.7567045e-06,100.0,297.9,309.0,1970,21.6,37
